iter	Logloss
0	0.6786893576
1	0.6705545606
2	0.655133703
3	0.6443844673
4	0.631722245
5	0.6254310602
6	0.6164961523
7	0.6116256115
8	0.6022440709
9	0.5953880946
10	0.5906634728
11	0.5872268712
12	0.5802133466
13	0.5698583835
14	0.5677080546
15	0.5657250371
16	0.5625282122
17	0.5571325297
18	0.5527110943
19	0.5481911345
20	0.5446624646
21	0.5368373131
22	0.5323938112
23	0.5311105795
24	0.5276848529
25	0.5261538402
26	0.5223853902
27	0.5181706674
28	0.5161092798
29	0.5132689703
30	0.5097565078
31	0.5069051812
32	0.5038710191
33	0.5013993393
34	0.5015898747
35	0.4982927261
36	0.4949371198
37	0.4924897599
38	0.490864589
39	0.4883327727
40	0.4859936309
41	0.4831510393
42	0.4801555415
43	0.4791781396
44	0.477815772
45	0.475878903
46	0.4735589546
47	0.471504203
48	0.4686343084
49	0.4671470879
50	0.4657257161
51	0.4652871591
52	0.4644304228
53	0.4639198127
54	0.4617422345
55	0.4608827162
56	0.4595467804
57	0.4572893078
58	0.4552570697
59	0.4546641901
60	0.4534138694
61	0.4527185844
62	0.4506735532
63	0.4499823523
64	0.4490582851
65	0.44776338
66	0.4457723705
67	0.4444170708
68	0.4430921982
69	0.4415611466
70	0.4409035597
71	0.4395055287
72	0.4373956815
73	0.4360000226
74	0.4357932987
75	0.4341464721
76	0.4335060798
77	0.4322596647
78	0.4308673718
79	0.4304469543
80	0.4296066498
81	0.4287106026
82	0.4287100352
83	0.427201168
84	0.426859034
85	0.4246539162
86	0.4236111363
87	0.4228973373
88	0.4222042701
89	0.4212904604
90	0.42068847
91	0.4193875621
92	0.4184650801
93	0.4173493557
94	0.4162463375
95	0.4148154672
96	0.4145487333
97	0.4137240799
98	0.412014369
99	0.4106872005
100	0.4096094668
101	0.4090643204
102	0.4083294507
103	0.4076311801
104	0.4079548501
105	0.4082448699
106	0.4081446255
107	0.4074763844
108	0.4064816521
109	0.4058916536
110	0.4068572533
111	0.4057006395
112	0.4038361029
113	0.4035428648
114	0.4033516799
115	0.4032647277
116	0.4035347996
117	0.403148919
118	0.4033201683
119	0.4024663135
120	0.4019753632
121	0.4016464573
122	0.4006907504
123	0.4008086497
124	0.4012604487
125	0.40132402
126	0.400855676
127	0.4009035899
128	0.4013115582
129	0.4002320567
130	0.4005018961
131	0.4007702215
132	0.4001035601
133	0.3995966819
134	0.3988589374
135	0.3978939391
136	0.3979571058
137	0.3975073844
138	0.3976103384
139	0.3962329736
140	0.3961207934
141	0.3963000101
142	0.3953119946
143	0.395123854
144	0.3942837415
145	0.3943146452
146	0.3934443373
147	0.3921409544
148	0.3914322437
149	0.391691793
150	0.3909558183
151	0.3901451365
152	0.3893256081
153	0.3889818176
154	0.3893515223
155	0.3897842856
156	0.3895300362
157	0.3888236718
158	0.3885885807
159	0.3879085682
160	0.3879129153
161	0.3876896363
162	0.3876782623
163	0.387662694
164	0.387090356
165	0.3871657087
166	0.3873924689
167	0.3870493378
168	0.3869619517
169	0.3865339345
170	0.3861497802
171	0.3856910269
172	0.3858165202
173	0.3856280258
174	0.3850954687
175	0.3848925192
176	0.3851372877
177	0.3849819419
178	0.3844569771
179	0.3842718104
180	0.3840278129
181	0.3842690699
182	0.3841508919
183	0.3837607553
184	0.383121029
185	0.3835862347
186	0.382573403
187	0.3827621834
188	0.3829847521
189	0.3825581023
190	0.3826573264
191	0.3826874978
192	0.3829968853
193	0.3832429054
194	0.383425814
195	0.3830229599
196	0.3830016213
197	0.3830870305
198	0.3831896269
199	0.3834730526
200	0.3834886524
201	0.3838136655
202	0.3839645813
203	0.3834422177
204	0.3833210017
205	0.3829330623
206	0.3827255716
207	0.3829891352
208	0.3828687082
209	0.3827563506
210	0.3836328278
211	0.3842817221
212	0.3843775712
213	0.3844442251
214	0.3844644053
215	0.3845338055
216	0.3835021327
217	0.3836450485
218	0.3838066725
219	0.3832964589
220	0.3831750487
221	0.3834294752
222	0.3839346339
223	0.3833712243
224	0.3834083526
225	0.38315553
226	0.3835653053
227	0.3829468784
228	0.3831870453
229	0.3826913415
230	0.3828721089
231	0.3827823673
232	0.3826168434
233	0.3834994423
234	0.383565897
235	0.3842379777
236	0.3843408374
237	0.3846574524
238	0.3844206253
239	0.3839877617
